,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
15,N_1469,O=CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,9.09,0.74,-7.79,0.9619999999999999
16,N_1459,C[Si](C)(C)OC1=CCCc2ccccc21,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,5.06,0.91,-7.79,-2.4843000000000006
17,N_1023,CN1c2ccccc2N(C)C1c1cccc(Cl)c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,9.38,0.71,-5.05,3.0743000000000005
18,N_702,[NH-]C(=O)C(F)(F)F,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,15.81,0.64,-5.05,6.886400000000001
19,N_1453,CCOC(=O)[CH-]/N=C/c1ccc(Cl)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,29.02,0.49,-8.63,9.9911
20,N_243,C=C(C)Cc1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,0.25,1.0,-8.63,-8.38
21,N_1346,O=S(=O)([CH-]Br)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,23.9,0.62,-7.79,9.988199999999999
22,N_1336,O=S1(=O)[CH-]S(=O)(=O)c2ccccc21,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,16.06,0.69,0.51,11.4333
23,N_1138,CCOC(=O)[CH-]c1ccc([N+](=O)[O-])cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,20.0,0.71,-8.63,8.0727
24,N_665,C[Si](C)(C)n1ccnc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,11.43,0.79,-8.63,2.2119999999999993
25,N_1250,Cc1ccc([B-]2(c3ccc(C)s3)OC(C)(C)C(C)(C)O2)s1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,7.67,0.87,-8.63,-0.8352000000000007
26,N_176,C=C(C)C(=C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.17,1.0,-5.05,-3.88
27,N_1512,CC(C)(C)c1cccc(C(C)(C)C)c1[O-],E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,21.02,0.59,0.51,12.7027
28,N_668,Cc1nc2ccccc2[nH]1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,10.02,0.85,-8.63,1.1814999999999989
29,N_644,C1CCNCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,17.35,0.68,-7.79,6.500800000000002
30,N_290,CCOC(=O)[CH-]C(=O)OCC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,16.15,0.66,-5.05,7.325999999999999
31,N_46,C=C(O[Si](C)(C)C)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,6.22,0.96,0.51,6.460799999999999
32,N_186,[N-]=[N+]=Cc1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,9.35,0.83,-7.79,1.2947999999999995
33,N_960,c1cc(N2CCOCC2)ccn1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,14.8,0.63,0.51,9.6453
34,N_635,CC(C)N,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,13.77,0.7,-6.0,5.438999999999999
35,N_799,CC(C)[C@@H]1CN2C(=N[C@H]1c1ccccc1)Sc1ccccc12,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,14.96,0.64,0.51,9.9008
36,N_471,c1cnc2[nH]ccc2c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,3.87,1.1,-7.79,-4.312
37,N_173,C=CC=C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-0.87,1.0,-6.0,-6.87
38,N_1077,C[Si](C)(C)CCC[Sn](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,-3.4,1.1,-8.63,-13.233000000000002
39,N_1242,CCOC(=O)[CH-][N+](=O)[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,15.24,0.74,-8.63,4.891399999999999
40,N_993,C[SiH](C)Cc1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,2.78,0.73,-5.05,-1.6571
41,N_141,CC=C(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.65,1.17,0.51,1.3572000000000002
42,N_1182,C=C(C)[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-1.46,1.05,0.51,-0.9974999999999999
43,N_981,Cc1ccc([SiH](C)C)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.83,0.73,-5.05,-0.8905999999999998
44,N_174,C=C/C=C\C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,0.66,1.0,-7.79,-7.13
45,N_1407,C(=C/N1CCOCC1)\c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,11.66,0.83,-6.0,4.6978
46,N_1184,C=C(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-0.31,0.99,-7.79,-8.019
47,N_1444,N#Cc1ccc(C=[N+]=[N-])cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,7.66,0.8,-5.05,2.0880000000000005
48,N_994,C[SiH](C)Cl,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,0.79,0.73,-7.79,-5.109999999999999
49,N_670,Cc1ccc2nc(C)[nH]c2c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,10.21,0.85,-7.79,2.057000000000001
50,N_595,NC(=O)C1=CN(c2ccccc2)C=CC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,7.53,0.87,-7.79,-0.22619999999999982
51,N_967,CNNC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,16.15,0.68,-5.05,7.547999999999999
52,N_1380,CC(C)(O[O-])c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,13.92,0.61,0.51,8.802299999999999
53,N_598,c1ccc2cccc-2cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,6.66,1.02,-5.05,1.6422000000000003
54,N_656,c1c[nH]cn1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,11.58,0.79,0.51,9.5511
55,N_1078,C[Sn](C)(C)CCC[Sn](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,-1.7,1.1,-5.05,-7.425000000000001
56,N_1049,C[SiH]1CCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,2.2,0.75,-6.0,-2.8499999999999996
57,N_632,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,10.54,0.74,-6.0,3.3595999999999995
58,N_1337,O=S1(=O)c2ccccc2S(=O)(=O)[C-]1F,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,19.03,0.58,-6.0,7.5574
59,N_337,C=C(OCCCC)O[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,10.21,0.82,-6.0,3.4522000000000004
60,N_341,C[CH-][N+](=O)[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,11.25,0.52,-8.63,1.3623999999999996
61,N_791,COC(=O)[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,16.03,0.64,-5.05,7.027200000000001
62,N_734,C=S(C)(C)=O,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,21.29,0.47,-5.05,7.632799999999999
63,N_1523,CN(C)C[C@@H]1CCCN1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,17.41,0.68,-8.63,5.9704
64,N_853,[BH3-][c+]1n(C)ccn1C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,11.88,0.71,-7.79,2.9039000000000006
65,N_1454,CCOC(=O)[C-](C)N=Cc1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,30.82,0.41,-8.63,9.0979
66,N_719,COC(=O)[C@@H]1CCCN1C1=CCCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,14.96,0.68,-6.0,6.092800000000001
67,N_72,C1=C(N2CCOCC2)CCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,13.41,0.82,-5.05,6.855199999999999
68,N_30,Cc1cccs1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.35,0.99,-5.05,-3.663
69,N_1364,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,8.56,0.7,-5.05,2.4570000000000003
70,N_117,CC1(C)CC(=O)[CH-]C(=O)C1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,16.27,0.77,-7.79,6.5296
71,N_475,[C-]#[N+]Cc1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.9,0.74,0.51,4.0034
72,N_1461,C1=C(N2CCCC2)c2ccccc2CC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,14.09,0.66,-5.05,5.9664
73,N_744,O=C(c1ccccc1)N1CCN2CCN(C(=O)c3ccccc3)c3cncc1c32,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,14.19,0.67,-8.63,3.725199999999999
74,N_608,CCOP(=O)([CH-]C#N)OCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,18.57,0.66,-6.0,8.2962
75,N_1574,O=S(=O)([CH-]c1ccc(C(F)(F)F)cc1)C(F)(F)F,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,16.15,0.99,-6.0,10.048499999999999
76,N_1011,NC(=O)C1=CN(Cc2ccccc2)C=CC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,9.8,0.7,-7.79,1.4070000000000005
77,N_976,CNC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,17.96,0.63,0.51,11.6361
78,N_998,C[SiH](C)CC(C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.55,0.73,-8.63,-3.7084000000000006
79,N_814,S=C([S-])N1CCOCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,21.72,0.64,-8.63,8.3776
80,N_852,[BH3-][c+]1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,9.55,0.81,-7.79,1.4256000000000006
81,N_158,C=C(C)CC(C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,0.79,1.07,-8.63,-8.388800000000002
82,N_109,CCOC(=O)CN,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,14.3,0.67,-6.0,5.561000000000001
83,N_718,C1=C(N2CCCC2)CCCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,16.42,0.7,-8.63,5.453
84,N_1134,CCOC(=O)[CH-]c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,27.54,0.57,-5.05,12.819299999999998
85,N_1444,N#Cc1ccc(C=[N+]=[N-])cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,7.66,0.8,0.51,6.5360000000000005
86,N_727,CS(C)=O,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,11.3,0.74,-6.0,3.9220000000000006
87,N_1214,CC1(C)OC(=O)[C-](Cc2ccc(C#N)cc2)C(=O)O1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,13.79,0.86,-6.0,6.699399999999999
88,N_921,C1CN=C2CCCN2C1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,15.5,0.76,-7.79,5.8596
89,N_1185,C=C(c1ccccc1)[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-1.13,1.46,-5.05,-9.0228
90,N_139,C=CCCCC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-2.77,1.41,-8.63,-16.073999999999998
91,N_1137,CCOC(=O)[CH-]c1ccc(C#N)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,23.64,0.65,-8.63,9.7565
92,N_479,N,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,9.48,0.59,-8.63,0.5014999999999997
93,N_99,C=CCc1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-4.12,0.97,-5.05,-8.8949
94,N_63,CCCC[SiH](CCCC)CCCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,3.99,0.73,-6.0,-1.4672999999999998
95,N_349,Cc1ccc([CH-][N+](=O)[O-])cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,18.31,0.76,-5.05,10.077599999999999
96,N_1301,CCOC(=O)[C-](C(=O)OCC)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,15.93,0.99,-5.05,10.771199999999999
97,N_1396,C=CC[B-](F)(F)F,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,5.29,0.87,0.51,5.046
98,N_134,C=C(c1ccccc1)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,4.8,0.86,-5.05,-0.215
99,N_918,C1CN=C2NCCN2C1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,16.15,0.73,-7.79,6.102799999999999
100,N_497,Nc1ccc(Cl)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,12.92,0.6,-5.05,4.7219999999999995
101,N_1147,F[B-](F)(F)c1ccoc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,6.83,0.93,0.51,6.8262
102,N_997,C[Si](C)(C)[SiH]([Si](C)(C)C)[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.61,0.79,-8.63,-3.965800000000001
103,N_177,C=C/C=C/C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.49,1.0,-5.05,-3.5599999999999996
104,N_801,CC(C)[C@H]1CCN2C(=N1)Sc1ccccc12,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,16.5,0.48,-6.0,5.04
105,N_1399,C/C=C/C[B-]1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(C)(C)C(C)(C)O1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,9.49,0.82,-5.05,3.6408
106,N_1106,CC1OCCO1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-3.3,0.8,-5.05,-6.68
107,N_1242,CCOC(=O)[CH-][N+](=O)[O-],E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,15.24,0.74,0.51,11.655
108,N_1363,COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,14.26,0.73,-7.79,4.7231
109,N_1294,Fc1c(F)c(F)c([BH-](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,10.04,0.73,-6.0,2.9491999999999994
110,N_1143,COc1ccc2c(c1)cc([B-](F)(F)F)n2C(=O)OC(C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,7.1,1.18,-8.63,-1.8054000000000012
111,N_718,C1=C(N2CCCC2)CCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,16.42,0.7,-6.0,7.2940000000000005
112,N_206,C1=CCCC=C1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,0.67,1.1,-5.05,-4.8180000000000005
113,N_1272,CC1(C)O[B-](c2ccc(C(F)(F)F)cc2)(C2CC2)OC1(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,7.72,0.75,-7.79,-0.05250000000000021
114,N_93,CCCC1C=CCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-0.88,0.94,-5.05,-5.574199999999999
115,N_149,C=CC[Si](CC)(CC)CC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.93,0.95,-5.05,-2.964
116,N_802,CC(C)(C)[C@H]1CCN2C(=N1)Sc1ccccc12,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,12.95,0.58,-6.0,4.031
117,N_867,Cc1c[n-]c(=O)[nH]c1=O,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,17.63,0.62,-8.63,5.579999999999999
118,N_1445,[N-]=[N+]=Cc1ccc(Br)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,8.87,0.82,-7.79,0.8855999999999993
119,N_988,CC(C)[SiH](C(C)C)C(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,2.93,0.73,-7.79,-3.5477999999999996
120,N_916,CN1CCN(C)C1=NCc1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,14.0,0.7,-6.0,5.6
121,N_123,C=C1CC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-0.47,0.9,-5.05,-4.968
122,N_1225,CC1=CCC(C)=CC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,1.88,0.96,-7.79,-5.6735999999999995
123,N_1232,O=C([CH-]c1ccccc1)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,23.15,0.6,-6.0,10.29
124,N_463,Brc1ccc2[nH]ccc2c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,4.38,1.1,-5.05,-0.737
125,N_1073,CC[Ge](CC)(CC)CC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,-4.7,1.1,-8.63,-14.663000000000004
126,N_1308,CCOC(=O)[C-](C(=O)OCC)c1ccc(OC)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,16.73,0.91,-6.0,9.7643
127,N_82,C/C=C\N1CCOCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,12.26,0.8,-8.63,2.9039999999999995
