,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
63,N_1139,CCOC(=O)[CH-]c1ccncc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,23.27,0.7,-6.0,12.088999999999999
64,N_95,CC=CC(C)C=CC,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,-0.73,0.97,-19.4,-19.5261
65,N_250,CC1=CCCC1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,1.18,1.17,-0.81,0.43289999999999984
66,N_1537,O=C(NC[C@@H]1CCCN1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,17.5,0.64,-19.39,-1.2096000000000005
67,N_1133,c1ccc(C2=NCCCN2)cc1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,14.62,0.72,-19.15,-3.2615999999999996
68,N_474,[C]=NC(C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,5.47,0.77,-23.8,-14.114100000000002
69,N_1215,CC1(C)OC(=O)[C-](Cc2ccc([N+](=O)[O-])cc2)C(=O)O1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,12.02,1.17,-18.5,-7.5816
70,N_106,NCC(F)(F)F,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,12.15,0.65,-13.84,-1.0984999999999998
71,N_179,C=C(C)/C=C/C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,3.09,1.0,-6.15,-3.0600000000000005
72,N_97,C=CCC=C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,-2.99,0.97,-6.15,-8.8658
73,N_979,CC[SiH](C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,3.3,0.73,-19.39,-11.7457
74,N_534,O=C([O-])C1CCCN1,E_1679,COC(=O)C=[N+]=[N-],Sol_1,O,18.08,0.5,-18.5,-0.21000000000000085
75,N_458,COc1ccc2[nH]ccc2c1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,6.22,1.12,-22.3,-18.009600000000002
76,N_627,Cc1ccc(C2N(C)c3ccccc3N2C)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,10.14,0.7,-10.04,0.07000000000000099
77,N_1538,c1ccc(C(c2ccccc2)(c2ccccc2)C2CCCN2)cc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,9.16,1.39,-14.52,-7.450399999999998
78,N_147,C=C(C)C[Ge](c1ccccc1)(c1ccccc1)c1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,4.67,0.81,-10.04,-4.3496999999999995
79,N_742,c1ccc(CN2CCN3CCN(Cc4ccccc4)c4cncc2c43)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,17.69,0.57,-10.04,4.360500000000001
80,N_43,Cn1cccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,5.85,1.03,-10.04,-4.3157
81,N_810,CN(C)C(=S)[S-],E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,20.93,0.69,-14.52,4.422899999999999
82,N_700,O=C1CCC(=O)[N-]1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,16.03,0.66,-11.79,2.7984000000000013
83,N_673,c1ccc2[nH]nnc2c1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,7.69,0.76,-9.64,-1.4820000000000002
84,N_481,CCN,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,12.87,0.58,-15.03,-1.2528
85,N_844,CN(C)N,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,22.41,0.45,-6.15,7.316999999999999
86,N_1120,CN1c2ccccc2Cc2ccccc21,E_1551,C=C1CCOC1=O,Sol_3,CC#N,4.0,0.7,-19.4,-10.779999999999998
87,N_1385,O=C(O[O-])c1cccc(Cl)c1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_1,O,18.19,0.47,-13.84,2.0445000000000007
88,N_1062,C[Si]1(C)CCCCCC1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,-3.1,1.1,-10.04,-14.454
89,N_712,CCOC(=O)[N-]C(C)=O,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,15.99,0.7,-23.8,-5.467
90,N_1024,CN1c2ccccc2N(C)C1c1ccc(C(F)(F)F)cc1,E_1423,CCCC(C)=O,Sol_3,CC#N,8.74,0.71,-22.3,-9.6276
91,N_64,c1ccc([SnH](c2ccccc2)c2ccccc2)cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,5.64,0.59,-17.42,-6.950200000000001
92,N_1188,C=C(C[Si](C)(C)C)c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,5.38,0.89,-9.64,-3.7914000000000008
93,N_1193,O=C1CCCN1C#Cc1ccccc1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,3.12,0.85,-19.15,-13.625499999999997
94,N_595,NC(=O)C1=CN(c2ccccc2)C=CC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,7.53,0.87,-14.52,-6.0813
95,N_1209,CN(C)c1ccc(C[C-]2C(=O)OC(C)(C)OC2=O)cc1,E_1423,CCCC(C)=O,Sol_3,CC#N,7.15,0.81,-22.3,-12.271500000000001
96,N_189,CCOC(=O)C=[N+]=[N-],E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,4.91,0.95,-5.89,-0.9309999999999995
97,N_107,[O-]CC(F)(F)F,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_1,O,12.66,0.59,-13.84,-0.6961999999999998
98,N_1494,[O-]c1cccc(C(F)(F)F)c1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,22.62,0.51,-6.0,8.4762
99,N_480,CN,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,13.85,0.53,-6.0,4.1605
100,N_1463,CC(C)(C)N1C=CN(C(C)(C)C)P1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,25.54,0.35,-11.79,4.8125
101,N_605,N#CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,12.29,0.75,-6.0,4.717499999999999
102,N_1124,c1ccc(C2=NCCN2)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,12.31,0.77,-6.15,4.7432
103,N_1143,COc1ccc2c(c1)cc([B-](F)(F)F)n2C(=O)OC(C)(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,7.1,1.18,-6.0,1.2979999999999996
104,N_289,CCOC(=O)[CH-]C#N,E_767,COc1cccc(C=O)c1,Sol_1,O,15.57,0.58,-19.15,-2.0763999999999987
105,N_60,C[SiH](C)c1ccccc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.55,0.75,-8.2,-3.4875
106,N_813,CN1CCN(C(=S)[S-])CC1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,23.61,0.57,-19.15,2.5422000000000002
107,N_838,C[Si](C)(C)OC1=CCCO1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,12.34,0.72,-5.89,4.644
108,N_531,CC(C)C(N)C(=O)[O-],E_1423,CCCC(C)=O,Sol_1,O,13.65,0.57,-22.3,-4.930499999999999
109,N_115,O=C([O-])C[S-],E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,22.62,0.43,-17.42,2.2359999999999998
110,N_1295,Fc1cc(F)c([BH-](c2c(F)cc(F)cc2F)c2c(F)cc(F)cc2F)c(F)c1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,14.13,0.61,-5.89,5.0264000000000015
111,N_539,NC(=[NH2+])NCCCC(N)C(=O)[O-],E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_1,O,12.96,0.57,-13.84,-0.5015999999999994
112,N_1177,O=C([CH-][n+]1ccccc1)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,19.46,0.58,-17.42,1.1831999999999994
113,N_592,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,9.0,0.9,-6.0,2.7
114,N_1126,c1ccc(CN2CCN=C2c2ccccc2)cc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,13.11,0.83,-14.52,-1.1703000000000001
115,N_1190,CCC#CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,5.16,0.85,-19.39,-12.0955
116,N_608,CCOP(=O)([CH-]C#N)OCC,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,18.57,0.66,-5.89,8.3688
117,N_1255,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)Oc3ccccc3O2)s1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,6.5,0.77,-6.15,0.26949999999999974
118,N_1020,c1ccc(C(c2ccccc2)c2ccccc2)cc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,-4.27,0.8,-14.52,-15.032
119,N_155,CC[Si](CC)(CC)CC(C)=C(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,3.15,1.15,-14.52,-13.075499999999998
120,N_1227,CC1=C(C)CC(C)=C(C)C1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,4.27,0.86,-8.2,-3.3798
121,N_854,c1c[n-]cn1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,21.09,0.51,-23.8,-1.3821000000000006
122,N_846,Cc1ccc(B2OC(C)(C)C(C)(C)O2)o1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,2.9,0.98,-18.5,-15.288
123,N_600,CN(C)c1ccc(C=C2C=CC=C2)cc1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,6.72,0.87,-18.5,-10.248600000000001
124,N_150,C=CC[Si](C(C)C)(C(C)C)C(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,2.04,0.95,-23.8,-20.672
125,N_1187,C[Si](C)(C)/C=C/c1ccccc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-0.43,1.06,-8.2,-9.1478
126,N_604,CCOC(=O)C(C)=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,13.09,0.73,-19.4,-4.606299999999999
127,N_811,S=C([S-])N1CCCC1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,22.4,0.63,-10.04,7.7867999999999995
128,N_188,[N-]=[N+]=C(c1ccccc1)c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,5.29,0.92,-18.5,-12.153200000000002
129,N_83,C/C=C/N1CCOCC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,12.06,0.8,-6.0,4.848000000000001
130,N_1077,C[Si](C)(C)CCC[Sn](C)(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,-3.4,1.1,-5.89,-10.219
131,N_969,CN(C)NC=O,E_1423,CCCC(C)=O,Sol_3,CC#N,15.69,0.51,-22.3,-3.3711000000000007
132,N_674,Cn1nnc2ccccc21,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,7.77,0.76,-5.89,1.4287999999999998
