,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
16,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_1368,C=CC(=O)OCC,Sol_2,CS(=O)C,28.27,0.42,-19.07,3.8639999999999994
17,N_793,C1CN2CCSC2=N1,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_0,C(Cl)Cl,12.98,0.81,-17.79,-3.8960999999999992
18,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_281,Clc1ccc([C+]2C=CCC2)cc1,Sol_2,CS(=O)C,17.46,0.72,3.2,14.8752
19,N_1497,[O-]c1ccc(Cl)cc1,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_2,CS(=O)C,20.34,0.64,-9.2,7.129600000000001
20,N_40,C[Si](C)(C)OC1=CCCO1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,12.56,0.7,-10.11,1.7150000000000007
21,N_1448,[NH3+]CCCC(=O)O[O-],E_1196,N#C/C=C/C#N,Sol_1,O,14.33,0.57,-15.71,-0.7866000000000004
22,N_860,O=Cc1c[n-]cn1,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_2,CS(=O)C,16.4,0.67,-14.87,1.0250999999999997
23,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_1283,Cn1cc(/C=C2\C=[N+](C)c3ccccc32)c2ccccc21,Sol_0,C(Cl)Cl,3.5,0.76,-5.99,-1.8924
24,N_40,C[Si](C)(C)OC1=CCCO1,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,12.56,0.7,4.43,11.893
25,N_859,O=Cc1ncc[n-]1,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_2,CS(=O)C,16.06,0.68,-6.41,6.561999999999999
26,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_951,FC(F)(F)c1ccc([CH+]c2ccccc2)cc1,Sol_2,CS(=O)C,27.45,0.38,6.7,12.977
27,N_122,CCOC(=O)[CH-]C(=O)OCC,E_569,CCOC(=O)C(=Cc1ccc(C)cc1)C(=O)OCC,Sol_2,CS(=O)C,20.22,0.65,-21.11,-0.5785000000000003
28,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1473,O=C1C=CCC1,Sol_2,CS(=O)C,20.22,0.65,-20.6,-0.24700000000000166
29,N_1001,C[SiH](C)C[Sn](C)(C)C,E_268,CO[CH+]c1ccccc1,Sol_0,C(Cl)Cl,6.53,0.58,2.97,5.51
30,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_14,Cc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_3,CC#N,15.2,0.73,3.63,13.745899999999999
31,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_1366,N#C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,7.68,0.95,-24.6,-16.074
32,N_664,Cc1c[nH]c(C)n1,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_3,CC#N,11.51,0.84,-12.28,-0.6467999999999996
33,N_1235,N#C[CH-]C(=O)c1ccccc1,E_1415,O=C1CCC1,Sol_2,CS(=O)C,16.55,0.78,-17.5,-0.7409999999999994
34,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1583,CCC#CC(C)=O,Sol_3,CC#N,6.21,0.87,-17.9,-10.170299999999997
35,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1601,CC1=CCCCC1=O,Sol_0,C(Cl)Cl,3.59,0.67,-27.5,-16.0197
36,N_466,COc1ccc2[nH]c(C)cc2c1,E_395,O=[N+]([O-])c1cc([N+](=O)[O-])c2nnnn2c1,Sol_3,CC#N,7.26,1.1,-4.67,2.849
37,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1194,O=C1C=CC(=O)O1,Sol_1,O,11.63,0.59,-11.31,0.18880000000000016
38,N_841,NN,E_270,CO[CH+]c1ccc(C)cc1,Sol_3,CC#N,16.45,0.56,1.9,10.276
39,N_646,COC(C)NC(C)OC,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_3,CC#N,13.24,0.93,-13.56,-0.29760000000000025
40,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1366,N#C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,4.76,0.86,-24.6,-17.062400000000004
41,N_1485,N#Cc1ccc([O-])cc1,E_528,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=S,Sol_2,CS(=O)C,18.78,0.57,-11.89,3.9273
42,N_1485,N#Cc1ccc([O-])cc1,E_1370,C=CC(=O)N(C)C,Sol_2,CS(=O)C,18.78,0.57,-23.54,-2.7131999999999987
43,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_0,C(Cl)Cl,3.4,0.66,-11.48,-5.332800000000001
44,N_793,C1CN2CCSC2=N1,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,12.98,0.81,-12.76,0.17820000000000052
45,N_793,C1CN2CCSC2=N1,E_276,C(=C/[C+](c1ccccc1)c1ccccc1)\c1ccccc1,Sol_0,C(Cl)Cl,12.98,0.81,0.98,11.3076
46,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1548,O=C1C=CCCC1,Sol_3,CC#N,7.92,1.07,-22.1,-15.172600000000003
47,N_207,C1=CCCCC=C1,E_570,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,0.06,1.1,-21.47,-23.551000000000002
48,N_161,C=C(C)CCC(=C)C,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,1.14,1.0,-16.25,-15.11
49,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_0,C(Cl)Cl,14.64,0.68,-9.15,3.7332000000000005
50,N_100,c1cc[nH]c1,E_279,CN(C)c1ccc(/C=C/[C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,Sol_0,C(Cl)Cl,4.63,1.0,-9.84,-5.21
51,N_161,C=C(C)CCC(=C)C,E_268,CO[CH+]c1ccccc1,Sol_0,C(Cl)Cl,1.14,1.0,2.97,4.11
52,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_613,COC1=CC(=Cc2ccc(N(C)C)cc2)C=C(OC)C1=O,Sol_0,C(Cl)Cl,3.85,0.84,-17.18,-11.1972
53,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1223,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,9.54,0.97,-8.77,0.7468999999999996
54,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_1557,CC(C)(C)C1=CC(=C/C=C/c2ccc(Cl)cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,5.51,0.7,-16.84,-7.930999999999999
55,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,-7.02,-8.016
56,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_0,C(Cl)Cl,8.23,0.81,7.96,13.113900000000003
57,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1440,CN(SC(F)(F)F)c1ccccc1,Sol_0,C(Cl)Cl,9.54,0.97,-23.32,-13.3666
58,N_664,Cc1c[nH]c(C)n1,E_192,N#CC(C#N)=Cc1ccccc1,Sol_3,CC#N,11.51,0.84,-9.42,1.7555999999999998
59,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_1416,O=C1CCCC1,Sol_2,CS(=O)C,19.23,0.67,-21.0,-1.1858999999999997
60,N_1448,[NH3+]CCCC(=O)O[O-],E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,14.33,0.57,-14.5,-0.09689999999999994
61,N_119,CCOC(=O)[CH-]C(C)=O,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_2,CS(=O)C,18.82,0.69,-5.46,9.218399999999999
62,N_729,CS(C)=CC(=O)c1ccccc1,E_950,Fc1cccc([CH+]c2ccccc2)c1,Sol_2,CS(=O)C,13.95,0.69,6.23,13.924199999999999
63,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,8.23,0.81,-23.1,-12.044700000000002
64,N_555,Cc1ccc(C)[nH]1,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_3,CC#N,8.01,0.96,-6.9,1.0655999999999994
65,N_1497,[O-]c1ccc(Cl)cc1,E_1473,O=C1C=CCC1,Sol_2,CS(=O)C,20.34,0.64,-20.6,-0.166400000000001
66,N_119,CCOC(=O)[CH-]C(C)=O,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_2,CS(=O)C,18.82,0.69,1.48,14.007
67,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_3,CC#N,6.46,0.96,-12.02,-5.337599999999999
68,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_1,O,11.63,0.59,7.96,11.5581
69,N_1518,CC(C)[C@H]1CCCN1,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_3,CC#N,16.44,0.71,0.0,11.6724
70,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,5.18,0.94,-7.37,-2.0586
71,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_2,CS(=O)C,17.36,0.71,-14.87,1.7679
72,N_100,c1cc[nH]c1,E_1409,C[n+]1ccn(-c2c(F)c(F)c(F)c(F)c2F)c1C(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,4.63,1.0,-10.09,-5.46
73,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1280,CC1=[NH+]c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,5.18,0.94,-5.15,0.028199999999999396
74,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_2,CS(=O)C,16.03,0.86,-14.6,1.2298000000000013
75,N_49,C1=C(N2CCOCC2)CCCC1,E_265,C=[N+](C)C,Sol_0,C(Cl)Cl,11.4,0.83,-6.69,3.9093
76,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,28.27,0.42,-7.02,8.924999999999999
77,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1376,C/C=C/C(=O)OCC,Sol_3,CC#N,7.92,1.07,-23.59,-16.7669
78,N_496,NCc1ccccc1,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_1,O,13.44,0.55,-8.76,2.574
79,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,18.5,0.75,-2.19,12.232499999999998
80,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,3.85,0.84,-2.67,0.9912000000000001
81,N_646,COC(C)NC(C)OC,E_1573,S=C=S,Sol_3,CC#N,13.24,0.93,-17.7,-4.147799999999999
82,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1205,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2cccc([N+](=O)[O-])c2)C1(C)C,Sol_2,CS(=O)C,20.22,0.65,-6.1,9.177999999999999
83,N_207,C1=CCCCC=C1,E_6,Cc1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,0.06,1.1,-15.83,-17.347
84,N_1001,C[SiH](C)C[Sn](C)(C)C,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,6.53,0.58,-10.11,-2.0763999999999996
85,N_843,CNN(C)C,E_1570,S=C=Nc1ccccc1,Sol_3,CC#N,12.43,0.75,-18.15,-4.289999999999999
86,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_266,C=[N+](C)c1ccccc1,Sol_0,C(Cl)Cl,3.85,0.84,-5.17,-1.1087999999999998
87,N_1448,[NH3+]CCCC(=O)O[O-],E_1556,CC(C)(C)C1=CC(=C/C=C/c2ccccc2)C=C(C(C)(C)C)C1=O,Sol_1,O,14.33,0.57,-17.0,-1.5218999999999998
88,N_247,C1=CCCC1,E_1160,C[N+](C)=Cc1ccc(C(F)(F)F)cc1,Sol_0,C(Cl)Cl,-1.55,1.1,-8.34,-10.879000000000001
89,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_0,C(Cl)Cl,3.85,0.84,7.96,9.9204
90,N_506,COC(=O)CN,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_1,O,12.08,0.6,-17.79,-3.4259999999999993
91,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_10,Clc1ccc([CH+]c2ccc(Cl)cc2)cc1,Sol_3,CC#N,8.78,0.83,5.48,11.835799999999999
92,N_555,Cc1ccc(C)[nH]1,E_1556,CC(C)(C)C1=CC(=C/C=C/c2ccccc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,8.01,0.96,-17.0,-8.6304
93,N_49,C1=C(N2CCOCC2)CCCC1,E_1162,COc1cc(C[C@H]2C(=O)N(C)C(C)(C)/[N+]2=C/C=C/c2ccccc2)cc(OC)c1OC,Sol_0,C(Cl)Cl,11.4,0.83,-7.0,3.652
94,N_843,CNN(C)C,E_928,Cn1cc[n+](C)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,12.43,0.75,-11.52,0.6825000000000001
95,N_793,C1CN2CCSC2=N1,E_1377,CCOC(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,12.98,0.81,-24.52,-9.3474
96,N_555,Cc1ccc(C)[nH]1,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,8.01,0.96,-24.69,-16.0128
97,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_2,CS(=O)C,16.03,0.86,7.96,20.631400000000003
98,N_247,C1=CCCC1,E_1548,O=C1C=CCCC1,Sol_0,C(Cl)Cl,-1.55,1.1,-22.1,-26.015000000000004
99,N_466,COc1ccc2[nH]c(C)cc2c1,E_266,C=[N+](C)c1ccccc1,Sol_3,CC#N,7.26,1.1,-5.17,2.299
100,N_680,CN1CCCCC1,E_951,FC(F)(F)c1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,18.9,0.52,6.7,13.312
101,N_87,CCOC(=O)/C=C/N(C)C,E_1422,O=C1CCC2(CC1)OCCO2,Sol_0,C(Cl)Cl,9.43,0.8,-18.2,-7.016
102,N_130,C=C1CCCCCCCCCC1,E_1366,N#C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,2.33,0.9,-24.6,-20.043000000000003
103,N_130,C=C1CCCCCCCCCC1,E_1372,C=CC#N,Sol_0,C(Cl)Cl,2.33,0.9,-19.05,-15.048
104,N_646,COC(C)NC(C)OC,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_3,CC#N,13.24,0.93,-4.51,8.1189
105,N_506,COC(=O)CN,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_1,O,12.08,0.6,-7.02,3.036
106,N_100,c1cc[nH]c1,E_575,C(/C=C/c1ccccc1)=[N+]1CCCC1,Sol_0,C(Cl)Cl,4.63,1.0,-9.8,-5.170000000000001
107,N_245,C=C(C)C1CC1,E_1568,O=C=Nc1ccccc1,Sol_0,C(Cl)Cl,2.6,1.0,-15.38,-12.780000000000001
108,N_1074,CC[Pb](CC)(CC)CC,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_3,CC#N,0.1,1.1,-12.76,-13.926000000000002
109,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1277,COc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,18.69,0.72,-3.02,11.2824
110,N_843,CNN(C)C,E_1368,C=CC(=O)OCC,Sol_3,CC#N,12.43,0.75,-19.07,-4.98
111,N_1485,N#Cc1ccc([O-])cc1,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_2,CS(=O)C,18.78,0.57,-10.23,4.8735
112,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_24,c1c([CH+]c2cc3c4c(c2)CCCN4CCC3)cc2c3c1CCCN3CCC2,Sol_0,C(Cl)Cl,-3.0,0.8,-9.45,-9.96
113,N_1448,[NH3+]CCCC(=O)O[O-],E_193,COc1ccc(C=C(C#N)C#N)cc1,Sol_1,O,14.33,0.57,-10.8,2.0120999999999993
114,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1370,C=CC(=O)N(C)C,Sol_2,CS(=O)C,18.5,0.75,-23.54,-3.7799999999999994
115,N_555,Cc1ccc(C)[nH]1,E_928,Cn1cc[n+](C)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,8.01,0.96,-11.52,-3.3695999999999997
116,N_496,NCc1ccccc1,E_278,CN(C)c1ccc([C+](/C=C/c2ccccc2)c2ccc(N(C)C)cc2)cc1,Sol_1,O,13.44,0.55,-8.97,2.4584999999999995
117,N_40,C[Si](C)(C)OC1=CCCO1,E_1157,COc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,12.56,0.7,-10.69,1.3090000000000006
118,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,27.45,0.38,-24.69,1.0487999999999993
119,N_100,c1cc[nH]c1,E_568,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,Sol_0,C(Cl)Cl,4.63,1.0,-18.98,-14.350000000000001
120,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_2,CS(=O)C,18.69,0.72,5.01,17.064
121,N_207,C1=CCCCC=C1,E_1224,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,0.06,1.1,-12.02,-13.156
122,N_464,N#Cc1ccc2[nH]ccc2c1,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_3,CC#N,2.83,1.1,0.0,3.1130000000000004
123,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_2,CS(=O)C,17.36,0.71,6.74,17.111
124,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_1194,O=C1C=CC(=O)O1,Sol_3,CC#N,6.04,0.92,-11.31,-4.848400000000001
125,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1572,C(=Nc1ccccc1)=Nc1ccccc1,Sol_2,CS(=O)C,16.96,0.73,-20.14,-2.3213999999999997
126,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,2.11,0.95,-16.25,-13.433
127,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_2,CS(=O)C,18.5,0.75,-12.76,4.305
128,N_245,C=C(C)C1CC1,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,2.6,1.0,-7.2,-4.6
129,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_566,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,Sol_2,CS(=O)C,17.46,0.72,-17.67,-0.1512000000000006
130,N_646,COC(C)NC(C)OC,E_1157,COc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,13.24,0.93,-10.69,2.3715000000000006
131,N_1497,[O-]c1ccc(Cl)cc1,E_957,Cc1ccc([CH+]c2ccc(C)c(F)c2)cc1F,Sol_2,CS(=O)C,20.34,0.64,5.24,16.371199999999998
132,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1418,O=C1CCCCCC1,Sol_2,CS(=O)C,17.46,0.72,-22.1,-3.3408
133,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_2,CS(=O)C,15.85,1.04,-6.9,9.308
134,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1583,CCC#CC(C)=O,Sol_3,CC#N,7.92,1.07,-17.9,-10.6786
135,N_560,C1CN=C2CCCN2C1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_3,CC#N,16.28,0.67,-9.6,4.475600000000001
136,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_192,N#CC(C#N)=Cc1ccccc1,Sol_0,C(Cl)Cl,3.5,0.76,-9.42,-4.4992
137,N_729,CS(C)=CC(=O)c1ccccc1,E_267,C[N+](C)=CCl,Sol_2,CS(=O)C,13.95,0.69,-5.77,5.6442
138,N_919,CN1CCCN2CCCN=C12,E_1432,F[N+]12CC[N+](CCl)(CC1)CC2,Sol_0,C(Cl)Cl,14.43,0.81,-5.2,7.476300000000001
139,N_506,COC(=O)CN,E_1200,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc([N+](=O)[O-])cc2)C1(C)C,Sol_1,O,12.08,0.6,-5.9,3.7079999999999997
140,N_119,CCOC(=O)[CH-]C(C)=O,E_1431,F[n+]1c(Cl)cccc1Cl,Sol_2,CS(=O)C,18.82,0.69,-5.29,9.3357
141,N_843,CNN(C)C,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_3,CC#N,12.43,0.75,-4.72,5.7825
142,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1418,O=C1CCCCCC1,Sol_2,CS(=O)C,16.96,0.73,-22.1,-3.7522
