,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
20,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,10.56,1.01,0.51,11.1807
21,N_1006,C1=CC=CCC=C1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,0.55,0.97,-6.0,-5.2865
22,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,15.27,0.93,-8.63,6.175199999999999
23,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,0.51,3.7844999999999995
24,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,20.08,0.74,-6.0,10.419199999999998
25,N_202,CCCCP(CCCC)CCCC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,0.51,11.04
26,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-8.63,1.5225
27,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,10.56,1.01,-5.05,5.565100000000001
28,N_996,C[SiH](C)O[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,3.12,0.73,-6.0,-2.1024
29,N_28,Cc1cccc(C)c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-5.05,-17.9296
30,N_837,C1=C(N2CCCCC2)CCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,14.02,0.76,0.51,11.0428
31,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,0.51,2.79
32,N_112,O=S([O-])[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,16.83,0.56,-8.63,4.591999999999999
33,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,15.39,0.6,0.51,9.54
34,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,20.51,0.64,-7.79,8.140800000000002
35,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,15.39,0.6,-5.05,6.204
36,N_713,CCOC(=O)C=S(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,15.85,0.61,-8.63,4.4041999999999994
37,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,10.56,1.01,-8.63,1.9492999999999998
38,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,10.38,0.87,-7.79,2.2533000000000007
39,N_202,CCCCP(CCCC)CCCC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,15.49,0.69,-7.79,5.313
40,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,3.84,0.87,-6.0,-1.8792000000000002
41,N_112,O=S([O-])[O-],E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,16.83,0.56,-6.0,6.0648
42,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,20.08,0.74,-5.05,11.122199999999998
43,N_1344,COC(=O)[C-](OC)C(=O)OC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,20.08,0.74,-8.63,8.472999999999997
44,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,6.3,0.78,-8.63,-1.8174000000000008
45,N_202,CCCCP(CCCC)CCCC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-8.63,4.7334
46,N_701,O=C1C=CC(=O)[N-]1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,14.87,0.76,-6.0,6.741199999999999
47,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-8.63,-4.167300000000001
48,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,4.91,0.64,-6.0,-0.6975999999999999
49,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,17.19,0.56,-5.05,6.798400000000001
50,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,15.27,0.93,-6.0,8.6211
51,N_202,CCCCP(CCCC)CCCC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-5.05,7.203600000000001
52,N_996,C[SiH](C)O[Si](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.12,0.73,-7.79,-3.4091
53,N_1006,C1=CC=CCC=C1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,0.55,0.97,-7.79,-7.0228
54,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-5.05,-0.6571999999999998
55,N_861,c1ccc2[n-]cnc2c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,19.13,0.55,-7.79,6.237
56,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,15.39,0.6,-6.0,5.634
57,N_1006,C1=CC=CCC=C1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,0.55,0.97,-8.63,-7.8376
58,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,0.51,9.474300000000001
59,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,10.56,1.01,-6.0,4.605600000000001
60,N_837,C1=C(N2CCCCC2)CCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,14.02,0.76,-6.0,6.0952
61,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,15.27,0.93,-5.05,9.5046
62,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,10.56,1.01,-7.79,2.7977000000000003
63,N_996,C[SiH](C)O[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,0.51,2.6498999999999997
64,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-8.63,-2.8768000000000002
65,N_28,Cc1cccc(C)c1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-3.57,2.08,-7.79,-23.6288
66,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-5.05,-0.08959999999999979
67,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,17.19,0.56,-8.63,4.7936000000000005
68,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,3.99,0.62,-6.0,-1.2461999999999998
69,N_837,C1=C(N2CCCCC2)CCCC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,14.02,0.76,-7.79,4.7348
70,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,20.08,0.74,-7.79,9.0946
71,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-8.63,-2.3808000000000002
72,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,6.3,0.78,-7.79,-1.1622000000000001
73,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,15.27,0.93,-7.79,6.9564
74,N_713,CCOC(=O)C=S(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,15.85,0.61,-7.79,4.916599999999999
75,N_713,CCOC(=O)C=S(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,15.85,0.61,0.51,9.9796
76,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,6.3,0.78,-6.0,0.23399999999999987
77,N_28,Cc1cccc(C)c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,0.51,-6.3648
78,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.99,0.62,-7.79,-2.356
79,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-5.05,4.637100000000001
80,N_861,c1ccc2[n-]cnc2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,19.13,0.55,0.51,10.802000000000001
81,N_713,CCOC(=O)C=S(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,15.85,0.61,-6.0,6.0085
82,N_1006,C1=CC=CCC=C1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,0.55,0.97,0.51,1.0282
83,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,20.51,0.64,-6.0,9.2864
84,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,6.3,0.78,0.51,5.3118
85,N_202,CCCCP(CCCC)CCCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,15.49,0.69,-6.0,6.5481
86,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,20.51,0.64,0.51,13.452800000000002
87,N_701,O=C1C=CC(=O)[N-]1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,14.87,0.76,-8.63,4.742399999999999
88,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,6.3,0.78,-5.05,0.9750000000000001
89,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,10.38,0.87,-6.0,3.810600000000001
90,N_28,Cc1cccc(C)c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-8.63,-25.376000000000005
91,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,20.51,0.64,-8.63,7.603200000000001
92,N_996,C[SiH](C)O[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-5.05,-1.4088999999999998
93,N_112,O=S([O-])[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,16.83,0.56,-5.05,6.596799999999999
94,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,15.27,0.93,0.51,14.6754
95,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-5.05,-1.0527
96,N_701,O=C1C=CC(=O)[N-]1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,14.87,0.76,-7.79,5.3808
97,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,20.51,0.64,-5.05,9.894400000000001
98,N_112,O=S([O-])[O-],E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,16.83,0.56,-7.79,5.0624
99,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,17.19,0.56,0.51,9.912000000000003
