,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
14,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_3,CC#N,15.27,0.93,-9.37,5.487000000000001
15,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_3,CC#N,6.3,0.78,-9.6,-2.574
16,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_15,FC(F)(F)CN(c1ccccc1)c1ccc([CH+]c2ccc(N(CC(F)(F)F)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-3.14,6.2988
17,N_996,C[SiH](C)O[Si](C)(C)C,E_1601,CC1=CCCCC1=O,Sol_0,C(Cl)Cl,3.12,0.73,-27.5,-17.7974
18,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_276,C(=C/[C+](c1ccccc1)c1ccccc1)\c1ccccc1,Sol_0,C(Cl)Cl,3.99,0.62,0.98,3.0814000000000004
19,N_112,O=S([O-])[O-],E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_1,O,16.83,0.56,-8.0,4.9448
20,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1602,CC1=CC(=O)CCC1,Sol_2,CS(=O)C,20.51,0.64,-29.6,-5.8176
21,N_701,O=C1C=CC(=O)[N-]1,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_2,CS(=O)C,14.87,0.76,-6.41,6.4296
22,N_701,O=C1C=CC(=O)[N-]1,E_1556,CC(C)(C)C1=CC(=C/C=C/c2ccccc2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,14.87,0.76,-17.0,-1.6188000000000007
23,N_861,c1ccc2[n-]cnc2c1,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_2,CS(=O)C,19.13,0.55,-13.56,3.0634999999999994
24,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1410,C[n+]1ccn(C(C)(C)C)c1C(=O)/C=C/c1ccccc1,Sol_3,CC#N,6.3,0.78,-11.8,-4.290000000000001
25,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1219,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,10.38,0.87,-12.13,-1.5225
26,N_701,O=C1C=CC(=O)[N-]1,E_1317,Cc1ccc(/C=C2/C(C(C)(C)C)=[NH+]c3ccccc32)cc1,Sol_2,CS(=O)C,14.87,0.76,-5.06,7.455599999999999
27,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_2,CS(=O)C,20.51,0.64,1.48,14.0736
28,N_1344,COC(=O)[C-](OC)C(=O)OC,E_270,CO[CH+]c1ccc(C)cc1,Sol_2,CS(=O)C,20.08,0.74,1.9,16.265199999999997
29,N_28,Cc1cccc(C)c1,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_0,C(Cl)Cl,-3.57,2.08,-10.3,-28.849600000000002
30,N_28,Cc1cccc(C)c1,E_262,[CH+]1SCCCS1,Sol_0,C(Cl)Cl,-3.57,2.08,-2.14,-11.876800000000001
31,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1418,O=C1CCCCCC1,Sol_3,CC#N,6.3,0.78,-22.1,-12.324000000000002
32,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_552,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_2,CS(=O)C,17.19,0.56,-10.28,3.8696000000000015
33,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_4,COc1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_3,CC#N,10.56,1.01,-12.18,-1.6361999999999992
34,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1572,C(=Nc1ccccc1)=Nc1ccccc1,Sol_2,CS(=O)C,17.19,0.56,-20.14,-1.6519999999999997
35,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1200,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc([N+](=O)[O-])cc2)C1(C)C,Sol_2,CS(=O)C,20.08,0.74,-5.9,10.493199999999998
36,N_202,CCCCP(CCCC)CCCC,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-7.2,5.720099999999999
37,N_837,C1=C(N2CCCCC2)CCCC1,E_1196,N#C/C=C/C#N,Sol_3,CC#N,14.02,0.76,-15.71,-1.284400000000001
38,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_359,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Sol_3,CC#N,6.3,0.78,-13.19,-5.3742
39,N_202,CCCCP(CCCC)CCCC,E_1549,O=C1C=CCCO1,Sol_0,C(Cl)Cl,15.49,0.69,-21.8,-4.3539
40,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_954,Fc1cccc([CH+]c2cc(F)cc(F)c2)c1,Sol_0,C(Cl)Cl,3.99,0.62,7.52,7.1362
41,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1206,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,10.56,1.01,-7.3,3.2926000000000006
42,N_28,Cc1cccc(C)c1,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-14.6,-37.7936
43,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_579,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,15.39,0.6,-7.37,4.811999999999999
44,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1419,CN1CCC(=O)CC1,Sol_3,CC#N,15.27,0.93,-18.4,-2.9108999999999994
45,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1571,O=[N+]([O-])c1ccc(N=C=S)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-15.89,-7.378
46,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_614,CC1=CC(=Cc2ccc(N(C)C)cc2)C=C(C)C1=O,Sol_3,CC#N,15.39,0.6,-16.36,-0.5819999999999993
47,N_861,c1ccc2[n-]cnc2c1,E_1317,Cc1ccc(/C=C2/C(C(C)(C)C)=[NH+]c3ccccc32)cc1,Sol_2,CS(=O)C,19.13,0.55,-5.06,7.738500000000001
48,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1196,N#C/C=C/C#N,Sol_0,C(Cl)Cl,10.38,0.87,-15.71,-4.6371
49,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1368,C=CC(=O)OCC,Sol_3,CC#N,10.56,1.01,-19.07,-8.5951
50,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_399,N#Cc1cc([N+](=O)[O-])cc2c1no[n+]2[O-],Sol_3,CC#N,10.56,1.01,-6.41,4.1915000000000004
51,N_28,Cc1cccc(C)c1,E_1275,C[N+]1=C/C(=C\c2ccccc2)c2ccccc21,Sol_0,C(Cl)Cl,-3.57,2.08,-1.8,-11.1696
52,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1415,O=C1CCC1,Sol_0,C(Cl)Cl,3.99,0.62,-17.5,-8.376199999999999
53,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_3,CC#N,6.3,0.78,-5.9,0.3119999999999996
54,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_3,CC#N,10.56,1.01,-12.28,-1.737199999999999
55,N_861,c1ccc2[n-]cnc2c1,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_2,CS(=O)C,19.13,0.55,-1.36,9.7735
56,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1222,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_2,CS(=O)C,20.51,0.64,-11.12,6.009600000000002
57,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1216,O=C1C=CC(=O)C=C1,Sol_2,CS(=O)C,17.19,0.56,-16.19,0.56
58,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1556,CC(C)(C)C1=CC(=C/C=C/c2ccccc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.99,0.62,-17.0,-8.0662
59,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_0,C(Cl)Cl,3.99,0.62,-9.6,-3.4781999999999997
60,N_112,O=S([O-])[O-],E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_1,O,16.83,0.56,-5.9,6.120799999999999
61,N_837,C1=C(N2CCCCC2)CCCC1,E_1602,CC1=CC(=O)CCC1,Sol_3,CC#N,14.02,0.76,-29.6,-11.840800000000002
62,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,7.96,7.409
63,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1283,Cn1cc(/C=C2\C=[N+](C)c3ccccc32)c2ccccc21,Sol_3,CC#N,6.3,0.78,-5.99,0.2417999999999997
64,N_112,O=S([O-])[O-],E_194,CN(C)c1ccc(C=C(C#N)C#N)cc1,Sol_1,O,16.83,0.56,-13.3,1.9767999999999988
65,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_2,CS(=O)C,17.19,0.56,0.61,9.968000000000002
66,N_861,c1ccc2[n-]cnc2c1,E_612,COC1=CC(=Cc2ccc(OC)cc2)C=C(OC)C1=O,Sol_2,CS(=O)C,19.13,0.55,-16.38,1.5125000000000002
67,N_28,Cc1cccc(C)c1,E_1194,O=C1C=CC(=O)O1,Sol_0,C(Cl)Cl,-3.57,2.08,-11.31,-30.950400000000002
68,N_1006,C1=CC=CCC=C1,E_1415,O=C1CCC1,Sol_3,CC#N,0.55,0.97,-17.5,-16.441499999999998
69,N_112,O=S([O-])[O-],E_552,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_1,O,16.83,0.56,-10.28,3.6679999999999997
70,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_193,COc1ccc(C=C(C#N)C#N)cc1,Sol_3,CC#N,15.39,0.6,-10.8,2.754
71,N_202,CCCCP(CCCC)CCCC,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-13.56,1.3316999999999997
72,N_202,CCCCP(CCCC)CCCC,E_951,FC(F)(F)c1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,6.7,15.3111
73,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_397,O=[N+]([O-])c1csc([N+](=O)[O-])c1,Sol_2,CS(=O)C,17.19,0.56,-12.33,2.721600000000001
74,N_861,c1ccc2[n-]cnc2c1,E_1548,O=C1C=CCCC1,Sol_2,CS(=O)C,19.13,0.55,-22.1,-1.6335000000000015
75,N_28,Cc1cccc(C)c1,E_1472,CC1=CCCC1=O,Sol_0,C(Cl)Cl,-3.57,2.08,-22.1,-53.393600000000006
76,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_567,CCOC(=O)C(=Cc1ccc(C#N)cc1)C(=O)OCC,Sol_3,CC#N,6.3,0.78,-18.06,-9.172799999999999
77,N_861,c1ccc2[n-]cnc2c1,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_2,CS(=O)C,19.13,0.55,-7.01,6.666
78,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_0,C(Cl)Cl,10.38,0.87,-10.3,0.06960000000000006
79,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_194,CN(C)c1ccc(C=C(C#N)C#N)cc1,Sol_3,CC#N,15.27,0.93,-13.3,1.832099999999999
80,N_202,CCCCP(CCCC)CCCC,E_360,O=[N+]([O-])c1ccc2nnnn2c1,Sol_0,C(Cl)Cl,15.49,0.69,-9.05,4.443599999999999
81,N_202,CCCCP(CCCC)CCCC,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_0,C(Cl)Cl,15.49,0.69,-8.76,4.6437
82,N_1344,COC(=O)[C-](OC)C(=O)OC,E_192,N#CC(C#N)=Cc1ccccc1,Sol_2,CS(=O)C,20.08,0.74,-9.42,7.888399999999999
83,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1568,O=C=Nc1ccccc1,Sol_0,C(Cl)Cl,10.38,0.87,-15.38,-4.35
84,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_3,CC#N,10.56,1.01,-7.01,3.5855000000000006
85,N_1344,COC(=O)[C-](OC)C(=O)OC,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_2,CS(=O)C,20.08,0.74,-5.46,10.818799999999998
86,N_1344,COC(=O)[C-](OC)C(=O)OC,E_268,CO[CH+]c1ccccc1,Sol_2,CS(=O)C,20.08,0.74,2.97,17.057
87,N_202,CCCCP(CCCC)CCCC,E_10,Clc1ccc([CH+]c2ccc(Cl)cc2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,5.48,14.469299999999999
88,N_202,CCCCP(CCCC)CCCC,E_1422,O=C1CCC2(CC1)OCCO2,Sol_0,C(Cl)Cl,15.49,0.69,-18.2,-1.8698999999999992
89,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1196,N#C/C=C/C#N,Sol_0,C(Cl)Cl,3.84,0.87,-15.71,-10.3269
90,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_3,CC#N,15.39,0.6,-7.2,4.914000000000001
91,N_837,C1=C(N2CCCCC2)CCCC1,E_1556,CC(C)(C)C1=CC(=C/C=C/c2ccccc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,14.02,0.76,-17.0,-2.2648
92,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1283,Cn1cc(/C=C2\C=[N+](C)c3ccccc32)c2ccccc21,Sol_2,CS(=O)C,20.08,0.74,-5.99,10.426599999999999
93,N_713,CCOC(=O)C=S(C)C,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_2,CS(=O)C,15.85,0.61,-8.0,4.7885
94,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1424,CSCC(C)=O,Sol_0,C(Cl)Cl,3.84,0.87,-15.6,-10.2312
95,N_701,O=C1C=CC(=O)[N-]1,E_1162,COc1cc(C[C@H]2C(=O)N(C)C(C)(C)/[N+]2=C/C=C/c2ccccc2)cc(OC)c1OC,Sol_2,CS(=O)C,14.87,0.76,-7.0,5.981199999999999
96,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1278,CN(C)c1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-6.26,3.584400000000001
97,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_6,Cc1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,15.39,0.6,-15.83,-0.2639999999999997
98,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_613,COC1=CC(=Cc2ccc(N(C)C)cc2)C=C(OC)C1=O,Sol_3,CC#N,15.27,0.93,-17.18,-1.7763000000000002
99,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_394,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc2c1no[n+]2[O-],Sol_3,CC#N,15.39,0.6,-4.91,6.288
100,N_1006,C1=CC=CCC=C1,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,0.55,0.97,-16.25,-15.229
101,N_713,CCOC(=O)C=S(C)C,E_572,CCOC(=O)C(=Cc1ccc2c(c1)CCCN2C)C(=O)OCC,Sol_2,CS(=O)C,15.85,0.61,-23.4,-4.605499999999999
102,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1548,O=C1C=CCCC1,Sol_2,CS(=O)C,17.19,0.56,-22.1,-2.7496000000000005
103,N_28,Cc1cccc(C)c1,E_1583,CCC#CC(C)=O,Sol_0,C(Cl)Cl,-3.57,2.08,-17.9,-44.6576
104,N_112,O=S([O-])[O-],E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_1,O,16.83,0.56,-2.19,8.1984
105,N_837,C1=C(N2CCCCC2)CCCC1,E_1162,COc1cc(C[C@H]2C(=O)N(C)C(C)(C)/[N+]2=C/C=C/c2ccccc2)cc(OC)c1OC,Sol_3,CC#N,14.02,0.76,-7.0,5.3351999999999995
106,N_1344,COC(=O)[C-](OC)C(=O)OC,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_2,CS(=O)C,20.08,0.74,-9.15,8.088199999999999
107,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1374,C=CC(=O)c1ccccc1,Sol_3,CC#N,15.39,0.6,-15.25,0.08400000000000034
108,N_28,Cc1cccc(C)c1,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-7.69,-23.4208
109,N_861,c1ccc2[n-]cnc2c1,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_2,CS(=O)C,19.13,0.55,1.48,11.335500000000001
110,N_112,O=S([O-])[O-],E_265,C=[N+](C)C,Sol_1,O,16.83,0.56,-6.69,5.678399999999999
111,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1368,C=CC(=O)OCC,Sol_3,CC#N,6.3,0.78,-19.07,-9.9606
112,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_0,C(Cl)Cl,4.91,0.64,-5.9,-0.6336000000000002
113,N_713,CCOC(=O)C=S(C)C,E_1548,O=C1C=CCCC1,Sol_2,CS(=O)C,15.85,0.61,-22.1,-3.812500000000001
114,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1205,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2cccc([N+](=O)[O-])c2)C1(C)C,Sol_2,CS(=O)C,20.08,0.74,-6.1,10.345199999999998
115,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_270,CO[CH+]c1ccc(C)cc1,Sol_3,CC#N,15.27,0.93,1.9,15.9681
116,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1368,C=CC(=O)OCC,Sol_0,C(Cl)Cl,10.38,0.87,-19.07,-7.5603
117,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_3,CC#N,15.39,0.6,1.48,10.122
118,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_3,CC#N,15.39,0.6,-4.51,6.5280000000000005
119,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_3,CC#N,15.27,0.93,1.48,15.5775
120,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_3,CC#N,6.3,0.78,-10.3,-3.120000000000001
121,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1440,CN(SC(F)(F)F)c1ccccc1,Sol_2,CS(=O)C,17.19,0.56,-23.32,-3.4328
122,N_837,C1=C(N2CCCCC2)CCCC1,E_394,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc2c1no[n+]2[O-],Sol_3,CC#N,14.02,0.76,-4.91,6.9235999999999995
123,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-7.2,2.7666000000000004
124,N_1006,C1=CC=CCC=C1,E_472,C[CH+]c1c(C)cc(C)cc1C,Sol_3,CC#N,0.55,0.97,6.04,6.3923
125,N_202,CCCCP(CCCC)CCCC,E_4,COc1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-12.18,2.2839
126,N_713,CCOC(=O)C=S(C)C,E_1222,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_2,CS(=O)C,15.85,0.61,-11.12,2.8853
127,N_701,O=C1C=CC(=O)[N-]1,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_2,CS(=O)C,14.87,0.76,-2.67,9.272
128,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_1367,C=CC(=O)OC,Sol_0,C(Cl)Cl,10.38,0.87,-18.84,-7.360199999999999
129,N_713,CCOC(=O)C=S(C)C,E_1200,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc([N+](=O)[O-])cc2)C1(C)C,Sol_2,CS(=O)C,15.85,0.61,-5.9,6.0695
130,N_996,C[SiH](C)O[Si](C)(C)C,E_5,CN(C)c1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-13.39,-7.4971
131,N_112,O=S([O-])[O-],E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_1,O,16.83,0.56,-9.37,4.1776
132,N_1006,C1=CC=CCC=C1,E_1376,C/C=C/C(=O)OCC,Sol_3,CC#N,0.55,0.97,-23.59,-22.348799999999997
133,N_837,C1=C(N2CCCCC2)CCCC1,E_1474,O=C1C=CCO1,Sol_3,CC#N,14.02,0.76,-20.7,-5.0767999999999995
