,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
16,N_466,COc1ccc2[nH]c(C)cc2c1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,7.26,1.1,-0.81,7.095
17,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,14.64,0.68,-15.03,-0.2651999999999992
18,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1423,CCCC(C)=O,Sol_3,CC#N,15.2,0.73,-22.3,-5.183000000000001
19,N_919,CN1CCCN2CCCN=C12,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,14.43,0.81,-8.2,5.0463000000000005
20,N_1171,C=NN1CCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,7.84,0.89,-5.05,2.4831
21,N_506,COC(=O)CN,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_1,O,12.08,0.6,-5.89,3.714
22,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.4,0.66,-7.79,-2.8974000000000006
23,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,15.2,0.73,-8.63,4.796099999999999
24,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,16.96,0.73,-8.63,6.0809
25,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,10.56,1.01,-14.52,-3.999599999999999
26,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,3.5,0.76,-19.39,-12.076400000000001
27,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,4.91,0.64,-19.4,-9.2736
28,N_560,C1CN=C2CCCN2C1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,16.28,0.67,-11.79,3.0083000000000015
29,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,6.21,0.87,-13.84,-6.6381
30,N_1518,CC(C)[C@H]1CCCN1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,16.44,0.71,-15.03,1.0011000000000012
31,N_843,CNN(C)C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,12.43,0.75,-14.52,-1.5675
32,N_501,Cc1ccc(N)cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,13.19,0.69,-13.84,-0.44850000000000023
33,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,6.21,0.87,-17.42,-9.7527
34,N_247,C1=CCCC1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,-1.55,1.1,-11.79,-14.674000000000001
35,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,14.64,0.68,-6.15,5.773200000000001
36,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,8.78,0.83,-6.0,2.3073999999999995
37,N_1235,N#C[CH-]C(=O)c1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,16.55,0.78,-23.8,-5.655
38,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,16.96,0.73,-5.89,8.0811
39,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,12.55,0.92,-14.52,-1.8123999999999991
40,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,18.5,0.75,-19.39,-0.6675000000000004
41,N_1497,[O-]c1ccc(Cl)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,20.34,0.64,-10.04,6.5920000000000005
42,N_1497,[O-]c1ccc(Cl)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,20.34,0.64,-19.39,0.6079999999999995
43,N_1235,N#C[CH-]C(=O)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,16.55,0.78,-19.39,-2.2152
44,N_841,NN,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,16.45,0.56,-6.15,5.768
45,N_138,C=CC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-2.41,1.0,-7.79,-10.2
46,N_664,Cc1c[nH]c(C)n1,E_1423,CCCC(C)=O,Sol_3,CC#N,11.51,0.84,-22.3,-9.063600000000001
47,N_555,Cc1ccc(C)[nH]1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,8.01,0.96,0.51,8.1792
48,N_202,CCCCP(CCCC)CCCC,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,15.49,0.69,-6.15,6.444599999999999
49,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,15.85,1.04,-19.39,-3.681600000000001
50,N_560,C1CN=C2CCCN2C1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,16.28,0.67,-5.05,7.524100000000001
51,N_1235,N#C[CH-]C(=O)c1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,16.55,0.78,-5.89,8.3148
52,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,9.54,0.97,-7.79,1.6974999999999991
53,N_1448,[NH3+]CCCC(=O)O[O-],E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,14.33,0.57,-17.42,-1.7613000000000008
54,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,14.64,0.68,-19.4,-3.236799999999999
55,N_130,C=C1CCCCCCCCCC1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,2.33,0.9,-0.81,1.368
56,N_1007,C1=CCC=CC1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,0.35,0.98,-8.2,-7.693
57,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,9.54,0.97,-14.52,-4.8306000000000004
58,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,2.11,0.95,-23.8,-20.6055
59,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,15.39,0.6,-19.15,-2.255999999999999
60,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,17.36,0.71,-8.2,6.5036
61,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,18.69,0.72,-18.5,0.13680000000000092
62,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,3.99,0.62,-19.4,-9.5542
63,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,2.11,0.95,-10.04,-7.533499999999999
64,N_49,C1=C(N2CCOCC2)CCCC1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,11.4,0.83,-11.79,-0.323699999999999
65,N_245,C=C(C)C1CC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,2.6,1.0,-13.84,-11.24
66,N_466,COc1ccc2[nH]c(C)cc2c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,7.26,1.1,-8.63,-1.5070000000000012
67,N_49,C1=C(N2CCOCC2)CCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,11.4,0.83,-5.05,5.2705
68,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,16.03,0.86,-19.15,-2.6831999999999976
69,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,4.76,0.86,-8.63,-3.3282000000000007
70,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,5.18,0.94,-7.79,-2.4534000000000002
71,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,16.96,0.73,-6.0,8.0008
72,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,0.51,-1.9920000000000002
73,N_501,Cc1ccc(N)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,13.19,0.69,-6.15,4.857599999999999
74,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,7.68,0.95,-7.79,-0.1045000000000003
75,N_1001,C[SiH](C)C[Sn](C)(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,6.53,0.58,-10.04,-2.035799999999999
76,N_793,C1CN2CCSC2=N1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,12.98,0.81,-8.2,3.8718000000000012
77,N_680,CN1CCCCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,18.9,0.52,-13.84,2.6311999999999993
78,N_28,Cc1cccc(C)c1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-17.42,-43.659200000000006
79,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,28.27,0.42,-5.89,9.3996
80,N_859,O=Cc1ncc[n-]1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,16.06,0.68,-11.79,2.9036
81,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,14.64,0.68,-19.15,-3.066799999999999
82,N_1485,N#Cc1ccc([O-])cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,18.78,0.57,-13.84,2.8158000000000003
83,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,17.36,0.71,-11.79,3.9547
84,N_119,CCOC(=O)[CH-]C(C)=O,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,18.82,0.69,-5.05,9.501299999999999
85,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,6.53,0.58,-7.79,-0.7307999999999998
86,N_919,CN1CCCN2CCCN=C12,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,14.43,0.81,-22.3,-6.374700000000002
87,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,3.4,0.66,-19.39,-10.5534
88,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,19.23,0.67,-13.84,3.6113000000000004
89,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,18.69,0.72,-15.03,2.635200000000001
90,N_1074,CC[Pb](CC)(CC)CC,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,0.1,1.1,-11.79,-12.859
91,N_112,O=S([O-])[O-],E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_1,O,16.83,0.56,-0.81,8.971200000000001
92,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,-3.0,0.8,-19.4,-17.919999999999998
93,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,15.85,1.04,-6.0,10.244
94,N_1344,COC(=O)[C-](OC)C(=O)OC,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,20.08,0.74,-5.89,10.500599999999999
95,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,5.51,0.7,-19.15,-9.547999999999998
96,N_1485,N#Cc1ccc([O-])cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,18.78,0.57,-8.2,6.030600000000001
97,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,10.56,1.01,-5.89,4.716700000000001
98,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,14.64,0.68,-6.0,5.8752
99,N_202,CCCCP(CCCC)CCCC,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,15.49,0.69,-23.8,-5.7339
100,N_729,CS(C)=CC(=O)c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,13.95,0.69,-18.5,-3.1395000000000004
101,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,7.68,0.95,-6.0,1.5959999999999996
102,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,28.27,0.42,-19.4,3.7254000000000005
103,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,4.76,0.86,-22.3,-15.084399999999999
104,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,6.04,0.92,-17.42,-10.469600000000003
105,N_713,CCOC(=O)C=S(C)C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,15.85,0.61,-6.0,6.0085
106,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,18.69,0.72,-8.63,7.2432
107,N_699,O=C1[N-]C(=O)c2ccccc21,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,15.52,0.67,-11.79,2.4991000000000003
108,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,9.54,0.97,-0.81,8.468099999999998
109,N_837,C1=C(N2CCCCC2)CCCC1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,14.02,0.76,-19.39,-4.081200000000001
110,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,7.92,1.07,-19.39,-12.272900000000002
111,N_1344,COC(=O)[C-](OC)C(=O)OC,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,20.08,0.74,-13.84,4.617599999999999
112,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1423,CCCC(C)=O,Sol_1,O,11.63,0.59,-22.3,-6.295299999999999
113,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,8.23,0.81,-22.3,-11.396700000000001
114,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-11.79,-6.916499999999999
115,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,27.45,0.38,-19.39,3.0627999999999997
116,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,10.56,1.01,-0.81,9.8475
117,N_664,Cc1c[nH]c(C)n1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,11.51,0.84,-15.03,-2.9567999999999994
118,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,20.51,0.64,-15.03,3.5072000000000014
119,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,3.4,0.66,-10.04,-4.3824
120,N_699,O=C1[N-]C(=O)c2ccccc21,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,15.52,0.67,-19.15,-2.4320999999999993
121,N_119,CCOC(=O)[CH-]C(C)=O,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,18.82,0.69,-9.64,6.334199999999999
122,N_699,O=C1[N-]C(=O)c2ccccc21,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,15.52,0.67,-18.5,-1.9966000000000004
123,N_841,NN,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,16.45,0.56,-18.5,-1.1480000000000006
124,N_713,CCOC(=O)C=S(C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,15.85,0.61,-18.5,-1.6165000000000003
125,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,15.27,0.93,-10.04,4.863900000000001
126,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,6.3,0.78,-19.39,-10.2102
127,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,20.51,0.64,-8.2,7.878400000000002
